"Date/Time","Date/Time","No.1","No.2","No.3","No.4"
"2025-06-12 22:43:52","45820.9471296296","28.5","26.0","25.5","25.3"
"2025-06-12 22:43:53","45820.9471412037","28.5","26.0","25.5","25.3"
"2025-06-12 22:43:54","45820.9471527778","28.5","26.0","25.5","25.3"
"2025-06-12 22:43:55","45820.9471643519","28.5","26.0","25.5","25.3"
"2025-06-12 22:43:56","45820.9471759259","28.5","26.0","25.5","25.3"
"2025-06-12 22:43:57","45820.9471875000","28.5","26.0","25.5","25.3"
"2025-06-12 22:43:58","45820.9471990741","28.5","26.0","25.5","25.3"
"2025-06-12 22:43:59","45820.9472106481","28.5","26.0","25.5","25.3"
"2025-06-12 22:44:00","45820.9472222222","28.5","26.0","25.5","25.3"
"2025-06-12 22:44:01","45820.9472337963","28.5","26.0","25.5","25.3"
"2025-06-12 22:44:02","45820.9472453704","28.5","26.0","25.5","25.3"
"2025-06-12 22:44:03","45820.9472569444","28.5","26.0","25.5","25.3"
"2025-06-12 22:44:04","45820.9472685185","28.5","26.0","25.5","25.3"
"2025-06-12 22:44:05","45820.9472800926","28.5","26.0","25.5","25.3"
"2025-06-12 22:44:06","45820.9472916667","28.5","26.0","25.5","25.3"
"2025-06-12 22:44:07","45820.9473032407","28.5","26.0","25.5","25.3"
"2025-06-12 22:44:08","45820.9473148148","28.5","26.0","25.5","25.3"
"2025-06-12 22:44:09","45820.9473263889","28.5","26.0","25.5","25.3"
"2025-06-12 22:44:10","45820.9473379630","28.5","26.0","25.5","25.3"
"2025-06-12 22:44:11","45820.9473495370","28.5","26.0","25.5","25.3"
"2025-06-12 22:44:12","45820.9473611111","28.5","26.0","25.5","25.3"
"2025-06-12 22:44:13","45820.9473726852","28.5","26.0","25.5","25.3"
"2025-06-12 22:44:14","45820.9473842593","28.5","26.0","25.5","25.3"
"2025-06-12 22:44:15","45820.9473958333","28.5","26.0","25.5","25.3"
"2025-06-12 22:44:16","45820.9474074074","28.5","26.0","25.5","25.3"
"2025-06-12 22:44:17","45820.9474189815","28.5","26.0","25.5","25.3"
"2025-06-12 22:44:18","45820.9474305556","28.5","26.0","25.5","25.3"
"2025-06-12 22:44:19","45820.9474421296","28.5","26.0","25.5","25.3"
"2025-06-12 22:44:20","45820.9474537037","28.5","26.0","25.5","25.3"
"2025-06-12 22:44:21","45820.9474652778","28.5","26.0","25.5","25.3"
"2025-06-12 22:44:22","45820.9474768518","28.5","26.0","25.5","25.3"
"2025-06-12 22:44:23","45820.9474884259","28.5","26.0","25.5","25.3"
"2025-06-12 22:44:24","45820.9475000000","28.5","26.0","25.5","25.3"
"2025-06-12 22:44:25","45820.9475115741","28.5","26.0","25.5","25.3"
"2025-06-12 22:44:26","45820.9475231481","28.5","26.0","25.5","25.3"
"2025-06-12 22:44:27","45820.9475347222","28.5","26.0","25.5","25.3"
"2025-06-12 22:44:28","45820.9475462963","28.5","26.0","25.5","25.3"
"2025-06-12 22:44:29","45820.9475578704","28.5","26.0","25.5","25.3"
"2025-06-12 22:44:30","45820.9475694444","28.5","26.0","25.5","25.3"
"2025-06-12 22:44:31","45820.9475810185","28.5","26.0","25.5","25.3"
"2025-06-12 22:44:32","45820.9475925926","28.5","26.0","25.5","25.2"
"2025-06-12 22:44:33","45820.9476041667","28.5","26.0","25.5","25.3"
"2025-06-12 22:44:34","45820.9476157407","28.5","26.0","25.5","25.2"
"2025-06-12 22:44:35","45820.9476273148","28.5","26.0","25.5","25.3"
"2025-06-12 22:44:36","45820.9476388889","28.5","26.0","25.5","25.2"
"2025-06-12 22:44:37","45820.9476504630","28.5","26.0","25.5","25.2"
"2025-06-12 22:44:38","45820.9476620370","28.5","26.0","25.5","25.2"
"2025-06-12 22:44:39","45820.9476736111","28.5","26.0","25.5","25.2"
"2025-06-12 22:44:40","45820.9476851852","28.4","26.0","25.5","25.3"
"2025-06-12 22:44:41","45820.9476967593","28.5","26.0","25.5","25.3"
"2025-06-12 22:44:42","45820.9477083333","28.5","26.0","25.5","25.3"
"2025-06-12 22:44:43","45820.9477199074","28.4","26.0","25.5","25.2"
"2025-06-12 22:44:44","45820.9477314815","28.5","26.0","25.5","25.3"
"2025-06-12 22:44:45","45820.9477430556","28.4","26.0","25.5","25.2"
"2025-06-12 22:44:46","45820.9477546296","28.4","26.0","25.5","25.3"
"2025-06-12 22:44:47","45820.9477662037","28.4","26.0","25.5","25.2"
"2025-06-12 22:44:48","45820.9477777778","28.4","26.0","25.5","25.3"
"2025-06-12 22:44:49","45820.9477893518","28.4","26.0","25.5","25.2"
"2025-06-12 22:44:50","45820.9478009259","28.4","26.0","25.5","25.3"
"2025-06-12 22:44:51","45820.9478125000","28.4","26.0","25.5","25.2"
"2025-06-12 22:44:52","45820.9478240741","28.4","26.0","25.5","25.2"
"2025-06-12 22:44:53","45820.9478356481","28.4","26.0","25.5","25.2"
"2025-06-12 22:44:54","45820.9478472222","28.4","26.0","25.5","25.2"
"2025-06-12 22:44:55","45820.9478587963","28.4","26.0","25.5","25.2"
"2025-06-12 22:44:56","45820.9478703704","28.4","26.0","25.5","25.2"
"2025-06-12 22:44:57","45820.9478819444","28.4","26.0","25.5","25.2"
"2025-06-12 22:44:58","45820.9478935185","28.4","26.0","25.5","25.2"
"2025-06-12 22:44:59","45820.9479050926","28.4","26.0","25.5","25.2"
"2025-06-12 22:45:00","45820.9479166667","28.4","26.0","25.5","25.2"
"2025-06-12 22:45:01","45820.9479282407","28.4","26.0","25.5","25.2"
"2025-06-12 22:45:02","45820.9479398148","28.4","26.0","25.5","25.2"
"2025-06-12 22:45:03","45820.9479513889","28.4","26.0","25.5","25.2"
"2025-06-12 22:45:04","45820.9479629630","28.4","26.0","25.5","25.2"
"2025-06-12 22:45:05","45820.9479745370","28.4","26.0","25.5","25.2"
"2025-06-12 22:45:06","45820.9479861111","28.4","26.0","25.5","25.2"
"2025-06-12 22:45:07","45820.9479976852","28.4","26.0","25.5","25.2"
"2025-06-12 22:45:08","45820.9480092593","28.4","26.0","25.5","25.2"
"2025-06-12 22:45:09","45820.9480208333","28.4","25.9","25.5","25.2"
"2025-06-12 22:45:10","45820.9480324074","28.4","25.9","25.5","25.2"
"2025-06-12 22:45:11","45820.9480439815","28.4","26.0","25.5","25.2"
"2025-06-12 22:45:12","45820.9480555556","28.4","26.0","25.5","25.2"
"2025-06-12 22:45:13","45820.9480671296","28.4","26.0","25.5","25.2"
"2025-06-12 22:45:14","45820.9480787037","28.4","26.0","25.5","25.2"
"2025-06-12 22:45:15","45820.9480902778","28.4","26.0","25.5","25.2"
"2025-06-12 22:45:16","45820.9481018518","28.4","25.9","25.5","25.2"
"2025-06-12 22:45:17","45820.9481134259","28.4","26.0","25.5","25.2"
"2025-06-12 22:45:18","45820.9481250000","28.4","26.0","25.5","25.2"
"2025-06-12 22:45:19","45820.9481365741","28.4","25.9","25.5","25.2"
"2025-06-12 22:45:20","45820.9481481481","28.4","25.9","25.5","25.2"
"2025-06-12 22:45:21","45820.9481597222","28.4","25.9","25.5","25.2"
"2025-06-12 22:45:22","45820.9481712963","28.4","25.9","25.5","25.2"
"2025-06-12 22:45:23","45820.9481828704","28.4","25.9","25.5","25.2"
"2025-06-12 22:45:24","45820.9481944444","28.4","25.9","25.5","25.2"
"2025-06-12 22:45:25","45820.9482060185","28.4","25.9","25.5","25.2"
"2025-06-12 22:45:26","45820.9482175926","28.4","25.9","25.5","25.2"
"2025-06-12 22:45:27","45820.9482291667","28.4","25.9","25.5","25.2"
"2025-06-12 22:45:28","45820.9482407407","28.4","25.9","25.5","25.2"
"2025-06-12 22:45:29","45820.9482523148","28.4","25.9","25.5","25.2"
"2025-06-12 22:45:30","45820.9482638889","28.4","25.9","25.5","25.2"
"2025-06-12 22:45:31","45820.9482754630","28.4","25.9","25.5","25.2"
"2025-06-12 22:45:32","45820.9482870370","28.4","25.9","25.5","25.2"
"2025-06-12 22:45:33","45820.9482986111","28.4","25.9","25.5","25.2"
"2025-06-12 22:45:34","45820.9483101852","28.4","25.9","25.5","25.2"
"2025-06-12 22:45:35","45820.9483217593","28.4","25.9","25.5","25.2"
"2025-06-12 22:45:36","45820.9483333333","28.4","25.9","25.5","25.2"
"2025-06-12 22:45:37","45820.9483449074","28.4","25.9","25.5","25.2"
"2025-06-12 22:45:38","45820.9483564815","28.4","25.9","25.5","25.2"
"2025-06-12 22:45:39","45820.9483680556","28.4","25.9","25.5","25.2"
"2025-06-12 22:45:40","45820.9483796296","28.4","25.9","25.5","25.2"
"2025-06-12 22:45:41","45820.9483912037","28.4","25.9","25.5","25.2"
"2025-06-12 22:45:42","45820.9484027778","28.4","25.9","25.5","25.2"
"2025-06-12 22:45:43","45820.9484143518","28.4","25.9","25.5","25.2"
"2025-06-12 22:45:44","45820.9484259259","28.4","25.9","25.5","25.2"
"2025-06-12 22:45:45","45820.9484375000","28.4","25.9","25.5","25.2"
"2025-06-12 22:45:46","45820.9484490741","28.4","25.9","25.5","25.2"
"2025-06-12 22:45:47","45820.9484606481","28.4","25.9","25.5","25.2"
"2025-06-12 22:45:48","45820.9484722222","28.4","25.9","25.5","25.2"
"2025-06-12 22:45:49","45820.9484837963","28.4","25.9","25.5","25.2"
"2025-06-12 22:45:50","45820.9484953704","28.4","25.9","25.5","25.2"
"2025-06-12 22:45:51","45820.9485069444","28.4","25.9","25.5","25.2"
"2025-06-12 22:45:52","45820.9485185185","28.4","25.9","25.5","25.2"
"2025-06-12 22:45:53","45820.9485300926","28.3","25.9","25.4","25.2"
"2025-06-12 22:45:54","45820.9485416667","28.4","25.9","25.5","25.2"
"2025-06-12 22:45:55","45820.9485532407","28.3","25.9","25.5","25.2"
"2025-06-12 22:45:56","45820.9485648148","28.4","25.9","25.5","25.2"
"2025-06-12 22:45:57","45820.9485763889","28.3","25.9","25.5","25.2"
"2025-06-12 22:45:58","45820.9485879630","28.3","25.9","25.5","25.2"
"2025-06-12 22:45:59","45820.9485995370","28.3","25.9","25.4","25.2"
"2025-06-12 22:46:00","45820.9486111111","28.3","25.9","25.4","25.2"
"2025-06-12 22:46:01","45820.9486226852","28.3","25.9","25.5","25.2"
"2025-06-12 22:46:02","45820.9486342593","28.3","25.9","25.5","25.2"
"2025-06-12 22:46:03","45820.9486458333","28.3","25.9","25.4","25.2"
"2025-06-12 22:46:04","45820.9486574074","28.3","25.9","25.5","25.2"
"2025-06-12 22:46:05","45820.9486689815","28.3","25.9","25.5","25.2"
"2025-06-12 22:46:06","45820.9486805556","28.3","25.9","25.5","25.2"
"2025-06-12 22:46:07","45820.9486921296","28.3","25.9","25.5","25.2"
"2025-06-12 22:46:08","45820.9487037037","28.3","25.9","25.4","25.2"
"2025-06-12 22:46:09","45820.9487152778","28.3","25.9","25.4","25.2"
"2025-06-12 22:46:10","45820.9487268518","28.3","25.9","25.4","25.2"
"2025-06-12 22:46:11","45820.9487384259","28.3","25.9","25.4","25.2"
"2025-06-12 22:46:12","45820.9487500000","28.3","25.9","25.4","25.2"
"2025-06-12 22:46:13","45820.9487615741","28.3","25.9","25.4","25.2"
"2025-06-12 22:46:14","45820.9487731481","28.3","25.9","25.4","25.2"
"2025-06-12 22:46:15","45820.9487847222","28.3","25.9","25.4","25.2"
"2025-06-12 22:46:16","45820.9487962963","28.3","25.9","25.4","25.2"
"2025-06-12 22:46:17","45820.9488078704","28.3","25.9","25.4","25.2"
"2025-06-12 22:46:18","45820.9488194444","28.3","25.9","25.4","25.2"
"2025-06-12 22:46:19","45820.9488310185","28.3","25.9","25.4","25.2"
"2025-06-12 22:46:20","45820.9488425926","28.3","25.9","25.4","25.2"
"2025-06-12 22:46:21","45820.9488541667","28.3","25.9","25.4","25.2"
"2025-06-12 22:46:22","45820.9488657407","28.3","25.9","25.4","25.2"
"2025-06-12 22:46:23","45820.9488773148","28.3","25.9","25.4","25.2"
"2025-06-12 22:46:24","45820.9488888889","28.3","25.9","25.4","25.2"
"2025-06-12 22:46:25","45820.9489004630","28.3","25.9","25.4","25.2"
"2025-06-12 22:46:26","45820.9489120370","28.3","25.9","25.4","25.2"
"2025-06-12 22:46:27","45820.9489236111","28.3","25.9","25.4","25.2"
"2025-06-12 22:46:28","45820.9489351852","28.3","25.9","25.4","25.2"
"2025-06-12 22:46:29","45820.9489467593","28.3","25.9","25.4","25.2"
"2025-06-12 22:46:30","45820.9489583333","28.3","25.9","25.4","25.2"
"2025-06-12 22:46:31","45820.9489699074","28.3","25.9","25.4","25.2"
"2025-06-12 22:46:32","45820.9489814815","28.3","25.9","25.4","25.2"
"2025-06-12 22:46:33","45820.9489930556","28.4","26.0","25.5","25.3"
"2025-06-12 22:46:34","45820.9490046296","28.4","26.0","25.5","25.3"
"2025-06-12 22:46:35","45820.9490162037","28.3","25.9","25.4","25.2"
"2025-06-12 22:46:36","45820.9490277778","28.4","26.0","25.5","25.3"
"2025-06-12 22:46:37","45820.9490393518","28.4","26.0","25.5","25.3"
"2025-06-12 22:46:38","45820.9490509259","28.4","26.0","25.5","25.3"
"2025-06-12 22:46:39","45820.9490625000","28.4","26.0","25.5","25.3"
"2025-06-12 22:46:40","45820.9490740741","28.4","26.0","25.5","25.3"
"2025-06-12 22:46:41","45820.9490856481","28.4","26.0","25.5","25.3"
"2025-06-12 22:46:42","45820.9490972222","28.4","26.0","25.5","25.3"
"2025-06-12 22:46:43","45820.9491087963","28.4","26.0","25.5","25.3"
"2025-06-12 22:46:44","45820.9491203704","28.4","26.0","25.5","25.3"
"2025-06-12 22:46:45","45820.9491319444","28.4","26.0","25.5","25.3"
"2025-06-12 22:46:46","45820.9491435185","28.4","26.0","25.5","25.3"
"2025-06-12 22:46:47","45820.9491550926","28.4","26.0","25.5","25.3"
"2025-06-12 22:46:48","45820.9491666667","28.4","26.0","25.5","25.3"
"2025-06-12 22:46:49","45820.9491782407","28.4","26.0","25.5","25.3"
"2025-06-12 22:46:50","45820.9491898148","28.4","26.0","25.5","25.3"
"2025-06-12 22:46:51","45820.9492013889","28.4","26.0","25.5","25.3"
"2025-06-12 22:46:52","45820.9492129630","28.4","26.0","25.5","25.3"
"2025-06-12 22:46:53","45820.9492245370","28.3","26.0","25.5","25.3"
"2025-06-12 22:46:54","45820.9492361111","28.4","26.0","25.5","25.3"
"2025-06-12 22:46:55","45820.9492476852","28.3","26.0","25.5","25.3"
"2025-06-12 22:46:56","45820.9492592593","28.3","26.0","25.5","25.3"
"2025-06-12 22:46:57","45820.9492708333","28.3","26.0","25.5","25.3"
"2025-06-12 22:46:58","45820.9492824074","28.3","26.0","25.5","25.3"
"2025-06-12 22:46:59","45820.9492939815","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:00","45820.9493055556","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:01","45820.9493171296","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:02","45820.9493287037","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:03","45820.9493402778","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:04","45820.9493518519","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:05","45820.9493634259","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:06","45820.9493750000","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:07","45820.9493865741","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:08","45820.9493981482","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:09","45820.9494097222","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:10","45820.9494212963","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:11","45820.9494328704","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:12","45820.9494444444","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:13","45820.9494560185","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:14","45820.9494675926","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:15","45820.9494791667","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:16","45820.9494907407","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:17","45820.9495023148","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:18","45820.9495138889","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:19","45820.9495254630","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:20","45820.9495370370","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:21","45820.9495486111","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:22","45820.9495601852","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:23","45820.9495717593","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:24","45820.9495833333","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:25","45820.9495949074","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:26","45820.9496064815","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:27","45820.9496180556","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:28","45820.9496296296","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:29","45820.9496412037","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:30","45820.9496527778","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:31","45820.9496643519","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:32","45820.9496759259","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:33","45820.9496875000","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:34","45820.9496990741","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:35","45820.9497106482","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:36","45820.9497222222","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:37","45820.9497337963","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:38","45820.9497453704","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:39","45820.9497569444","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:40","45820.9497685185","28.2","26.0","25.5","25.3"
"2025-06-12 22:47:41","45820.9497800926","28.3","26.0","25.5","25.3"
"2025-06-12 22:47:42","45820.9497916667","28.2","26.0","25.5","25.3"
"2025-06-12 22:47:43","45820.9498032407","28.2","26.0","25.5","25.3"
"2025-06-12 22:47:44","45820.9498148148","28.2","26.0","25.5","25.3"
"2025-06-12 22:47:45","45820.9498263889","28.2","26.0","25.5","25.3"
"2025-06-12 22:47:46","45820.9498379630","28.2","26.0","25.5","25.3"
"2025-06-12 22:47:47","45820.9498495370","28.2","26.0","25.5","25.3"
"2025-06-12 22:47:48","45820.9498611111","28.2","26.0","25.5","25.3"
"2025-06-12 22:47:49","45820.9498726852","28.2","26.0","25.5","25.3"
"2025-06-12 22:47:50","45820.9498842593","28.2","26.0","25.5","25.3"
"2025-06-12 22:47:51","45820.9498958333","28.2","26.0","25.5","25.3"
"2025-06-12 22:47:52","45820.9499074074","28.2","26.0","25.5","25.3"
"2025-06-12 22:47:53","45820.9499189815","28.2","25.9","25.5","25.3"
"2025-06-12 22:47:54","45820.9499305556","28.2","25.9","25.5","25.3"
"2025-06-12 22:47:55","45820.9499421296","28.2","26.0","25.5","25.3"
"2025-06-12 22:47:56","45820.9499537037","28.2","26.0","25.5","25.3"
"2025-06-12 22:47:57","45820.9499652778","28.2","26.0","25.5","25.3"
"2025-06-12 22:47:58","45820.9499768519","28.2","26.0","25.5","25.3"
"2025-06-12 22:47:59","45820.9499884259","28.2","26.0","25.5","25.3"
"2025-06-12 22:48:00","45820.9500000000","28.2","25.9","25.5","25.3"
"2025-06-12 22:48:01","45820.9500115741","28.2","25.9","25.5","25.3"
"2025-06-12 22:48:02","45820.9500231482","28.2","25.9","25.5","25.3"
"2025-06-12 22:48:03","45820.9500347222","28.2","25.9","25.5","25.3"
"2025-06-12 22:48:04","45820.9500462963","28.2","25.9","25.5","25.3"
"2025-06-12 22:48:05","45820.9500578704","28.2","25.9","25.5","25.3"
"2025-06-12 22:48:06","45820.9500694444","28.2","25.9","25.5","25.3"
"2025-06-12 22:48:07","45820.9500810185","28.2","25.9","25.5","25.3"
"2025-06-12 22:48:08","45820.9500925926","28.2","25.9","25.5","25.3"
"2025-06-12 22:48:09","45820.9501041667","28.2","25.9","25.5","25.3"
"2025-06-12 22:48:10","45820.9501157407","28.2","25.9","25.5","25.3"
"2025-06-12 22:48:11","45820.9501273148","28.2","25.9","25.5","25.3"
"2025-06-12 22:48:12","45820.9501388889","28.2","25.9","25.5","25.3"
